text	label	truth
I need to verify my source of funds	<UNK>	<UNK>
My top up didn't work.	top_up_failed	top_up_failed
What are the age requirements for opening an account?	<UNK>	<UNK>
I'm unsure of a withdrawl in my statement.	<UNK>	<UNK>
What will I need for identity verification?	<UNK>	verify_my_identity
Is there any place I cannot use my card?	<UNK>	<UNK>
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	top_up_failed	<UNK>
I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?	<UNK>	change_pin
What steps must I follow to get a Visa credit card?	<UNK>	<UNK>
I got double charged for a payment so how do I fix that?	<UNK>	<UNK>
Why did the app deny my top up?	top_up_failed	top_up_failed
"""Why does my transfer say """"pending""""?"""	<UNK>	<UNK>
I could not get my transfer to happen correctly and was wondering why?	<UNK>	<UNK>
My account was charged for a withdraw I tried to make that was decline.	<UNK>	<UNK>
I need to top up cash, How do I do it?	<UNK>	<UNK>
How can I tell if there is a top-up limit?	<UNK>	top_up_limits
What fiat currencies are used for holding transactions?	<UNK>	<UNK>
Where do I need to go in the app to enter my card info?	<UNK>	<UNK>
Trouble transferring transaction contact for help	<UNK>	<UNK>
I have a payment listed as cancelled.	<UNK>	<UNK>
The transactions showing up are strange, I think my card was used without me knowing.	<UNK>	<UNK>
What fee is included if I top up by card?	<UNK>	<UNK>
Where did the extra fee on my statement come from?	<UNK>	<UNK>
What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	<UNK>	<UNK>
Should i reinstall the payment app?	<UNK>	<UNK>
My account shows the card payment cancelled.	<UNK>	<UNK>
Am I able to exchange currencies?	<UNK>	<UNK>
How are exchange rates calculated?	exchange_rate	exchange_rate
I transferred some money and it didint arrive	<UNK>	<UNK>
How old do my children need to be to open an account?	<UNK>	<UNK>
What places will accept my card for payment?	<UNK>	<UNK>
Why is a payment showing up on my card as pending?	<UNK>	<UNK>
What is the next step if my card is about to expire.	<UNK>	<UNK>
I think my phone is either lost or stolen.	<UNK>	lost_or_stolen_phone
what is the charges for new card?	<UNK>	<UNK>
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	<UNK>	<UNK>
I paid with card and I think there was a fee applied.	<UNK>	<UNK>
Do you guys accept Visa or Mastercard?	<UNK>	<UNK>
I did not get my card yet, is it lost?	<UNK>	<UNK>
Can this be used to receive my salary?	<UNK>	<UNK>
I want to make a currency exchange to EU.	<UNK>	<UNK>
Is it possible to also get a disposable virtual card?	<UNK>	<UNK>
what is my card PIN	<UNK>	<UNK>
do i have to setup apple pay to use it	<UNK>	apple_pay_or_google_pay
How do I become aware of where my funds come from?	<UNK>	<UNK>
My cash withdrawal is still showing as pending.	<UNK>	<UNK>
I'd rather get a Mastercard	<UNK>	<UNK>
How can I edit my personal details?	<UNK>	<UNK>
How do I get refunded?	<UNK>	<UNK>
Why is there a transaction that shows multiple times?	<UNK>	<UNK>
Can I reactivate my lost card that I found this morning in my jacket pocket?	<UNK>	<UNK>
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?	<UNK>	<UNK>
How can I get my card back out?	<UNK>	<UNK>
What'll it charge me for a SEPA transfer?	<UNK>	<UNK>
I asked for 100 but only got 20.	<UNK>	<UNK>
how long do money transfers take?	<UNK>	<UNK>
My phone was stolen	<UNK>	lost_or_stolen_phone
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	<UNK>	<UNK>
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	<UNK>	<UNK>
My card declined	<UNK>	declined_card_payment
How long does a transfer take to be confirmed?	<UNK>	<UNK>
How do I make an exchange from one currency to another?	<UNK>	exchange_via_app
What ATMs is the card okay to use at?	<UNK>	<UNK>
Am I allowed to give my daughter one of my cards to use?	<UNK>	<UNK>
Why could I not get cash?	<UNK>	declined_cash_withdrawal
Why did my transfer not go through?	<UNK>	<UNK>
What do you base your exchange rates on?	exchange_rate	exchange_rate
Somebody used my card to make a purchase	<UNK>	<UNK>
How do I transfer funds from my American Express into my account?	<UNK>	supported_cards_and_currencies
How old do I need to be to open an account?	<UNK>	<UNK>
I don't remember my code to get into the app.	<UNK>	passcode_forgotten
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	<UNK>	<UNK>
My address needs to be revised.	<UNK>	<UNK>
What is the base of the exchange rates?	exchange_rate	exchange_rate
The account transfer I was trying to do failed.	<UNK>	<UNK>
Can I top up using an international card	<UNK>	<UNK>
How do the disposable cards work?	<UNK>	<UNK>
Why can't I get my virtual card to work?	<UNK>	<UNK>
What is the verification code on a top-up?	<UNK>	<UNK>
Why has my card payment been declined?	<UNK>	declined_card_payment
Do you have any limit on the auto top-up?	<UNK>	<UNK>
So what items  actually come  with  extra  fees	<UNK>	<UNK>
I wanted to use my contactless at the metro today but it didn't accept it!	<UNK>	<UNK>
How can I unlock my pin from too many tries?	<UNK>	pin_blocked
why do your exchange rates change	<UNK>	exchange_rate
I want to get a disposable virtual card.	<UNK>	<UNK>
How many miles away is the ATM?	<UNK>	<UNK>
Is there a limit to how high I can top-up?	<UNK>	top_up_limits
If my phone is missing, can I block someone from using the app?	<UNK>	lost_or_stolen_phone
I have a strange direct debit in my statement	<UNK>	<UNK>
I put money into my account for the minimum balance but the application didn't accept.	<UNK>	<UNK>
how old do i need to be to get an account for myself	<UNK>	<UNK>
Is a copy of the police report necessary for completing the report process?	<UNK>	lost_or_stolen_card
I had a wrong fee charged at this ATM.	<UNK>	<UNK>
Someone else is using my card, freeze it.	<UNK>	<UNK>
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	<UNK>	<UNK>
What countries do you currently do business in?	<UNK>	<UNK>
I was charged more when I transferred!	<UNK>	<UNK>
My card was used without my permission.	<UNK>	<UNK>
Do I have to do an identity check?	<UNK>	why_verify_identity
got married, need to change account name	<UNK>	<UNK>
How do I set-up my PIN for the new card?	<UNK>	<UNK>
Why are there fees for card usage?	<UNK>	<UNK>
The app doesn't know it's me.	<UNK>	unable_to_verify_identity
I want to know how many different currencies my money can be in	<UNK>	<UNK>
I would like to refill my account using SWIFT.	<UNK>	<UNK>
I need information about an extra €1 fee in my statement.	<UNK>	<UNK>
I need AUD not GBP, how do I change it?	<UNK>	exchange_via_app
For some reason my contactless won't work for me.	<UNK>	<UNK>
I need to activate my card can you do that now?	<UNK>	<UNK>
Will it automatically top-up if there isn't much money left?	<UNK>	<UNK>
I think someone is using my card to make transactions I don't remember.	<UNK>	<UNK>
Is there anyway, I can get a disposable virtual card?	<UNK>	<UNK>
I had a cheque deposited, but I still haven't seen the cash.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Where is the money that I asked for? I asked for more than I got!	<UNK>	<UNK>
virtual card is not working for me	<UNK>	<UNK>
What do I do when my card expires?	<UNK>	<UNK>
Is cash good to top up with?	<UNK>	<UNK>
Can I get a physical card through this app?	<UNK>	<UNK>
Do I have to pay any fees in order to receive money?	<UNK>	<UNK>
I am highly unsatisfied with this company and want to delete my account!	<UNK>	<UNK>
Can I use this account to receive my salary?	<UNK>	<UNK>
Can I top-up as much as I want?	<UNK>	top_up_limits
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	<UNK>	<UNK>
Is it possible to have both a Visa and a Mastercard from you?	<UNK>	<UNK>
Is there an option to have a virtual card?	<UNK>	getting_virtual_card
How do I go about setting up an account for my daughter?	<UNK>	<UNK>
My payment was reverted by the app	<UNK>	<UNK>
How might  I change my PIN?	<UNK>	change_pin
What all am I required to show for the identity check?	<UNK>	verify_my_identity
If I need a PIN for my card, where is it located?	<UNK>	<UNK>
Where can my card be delivered?	<UNK>	<UNK>
The app wouldn't accept my top up.	<UNK>	<UNK>
Why is my disposable virtual card being denied?	<UNK>	<UNK>
How long does shipping take to get to a US destination?	<UNK>	<UNK>
I would like to change my PIN but I am not currently in the country.	<UNK>	change_pin
Why is the exchange rate wrong for my international withdrawal?	<UNK>	<UNK>
What are the steps I follow to transfer money into my account?	<UNK>	<UNK>
When should I expect to see my transfer hit my account?	<UNK>	<UNK>
Why do you need to know where my money is coming from?	<UNK>	<UNK>
I have forgotten my password.	<UNK>	passcode_forgotten
I can't see my latest bank transfer	<UNK>	<UNK>
Tell me how to cancel a transfer.	<UNK>	<UNK>
Where can I pay with my debit or credit card?	<UNK>	<UNK>
The exchange rate given to me wasn't correct, after i purchased an item	<UNK>	<UNK>
I have been charged twice	<UNK>	<UNK>
I was charge a fee for my transfer, why?	<UNK>	<UNK>
My card is very close to expiring. When can I order a new one and how do I do so?	<UNK>	<UNK>
How do I link one your card if I have one already?	<UNK>	<UNK>
I bought an item and noticed the exchange rate was not correct.	<UNK>	<UNK>
Where is the virtual card located?	<UNK>	getting_virtual_card
I received my new card, how is it activated?	<UNK>	<UNK>
How can I perform a dual money transferring from one account to another?	<UNK>	<UNK>
Why is there an extra 1 pound charge on my card?	<UNK>	<UNK>
Why is my exchange rate wrong for an item I bought?	<UNK>	<UNK>
Why isn't my ID being verified?	<UNK>	unable_to_verify_identity
I cannot locate the card PIN.	<UNK>	<UNK>
I bought something overseas and the wrong exchange rate is on my statement.	<UNK>	<UNK>
I am awaiting my refund	<UNK>	<UNK>
If I want to exchange currency, will there be extras?	<UNK>	<UNK>
How long does a transfer stay pending?	<UNK>	<UNK>
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	<UNK>	<UNK>
Do you know why my card payment did not work?	<UNK>	declined_card_payment
I cannot use my disposable virtual card.	<UNK>	<UNK>
Why do you keep declining my payment? I tried several times already with this card and it's just not working	<UNK>	declined_card_payment
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	<UNK>	apple_pay_or_google_pay
I bought something in a foreign currency but the rate applied is wrong!	<UNK>	<UNK>
When will the card arrive?	<UNK>	<UNK>
whats your exchange rate	<UNK>	<UNK>
Where do my funds come from?	<UNK>	<UNK>
I made a card payment and a fee is showing up?	<UNK>	<UNK>
Where can I go to update my personal profile?	<UNK>	<UNK>
May I have a second card?	<UNK>	<UNK>
I ordered my card 2 weeks ago and it still isn't here? What do I do?	<UNK>	<UNK>
Where can I view my PIN?	<UNK>	pin_blocked
What is the process for using my credit card to transfer money?	<UNK>	<UNK>
What do I do if I notice a strange withdrawl in my statement?	<UNK>	<UNK>
Is it possible to get a transfer from SWIFT?	<UNK>	<UNK>
How do I do a successful transfer to an account?	<UNK>	<UNK>
I receive my salary in GBP. Do I need to configure this somehwere?	<UNK>	<UNK>
What is the cause that the transfer shows as pending?	<UNK>	<UNK>
How did my top-up fail?	top_up_failed	top_up_failed
How do I change currencies to euros?	<UNK>	<UNK>
I am seeing pending from the card payment I made.	<UNK>	<UNK>
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	<UNK>	<UNK>
I transferred some money but the receiver can't pick it up for some reason.	<UNK>	<UNK>
I used the wrong ping too many times and now the account is blocked.  How do I unblock?	<UNK>	pin_blocked
Are there charges for receiving a SEPA transfer?	<UNK>	<UNK>
Why does my account have a pending cash withdrawal?	<UNK>	<UNK>
I would like to not have to do the identity verification.	<UNK>	why_verify_identity
Will it cost anything to top up a US card?	<UNK>	<UNK>
What cards and currencies do you support?	<UNK>	supported_cards_and_currencies
What is the limit to top-up?	<UNK>	top_up_limits
There is an ATM withdrawl in the app I don't recognize.	<UNK>	<UNK>
When can I order a disposable virtual card?	<UNK>	<UNK>
Why hasn't my balance increased after depositing a check?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
The NFC payment wouldn't work on the bus today. Help?	<UNK>	<UNK>
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	<UNK>	<UNK>
When will I see the cash I deposited this morning as available?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
How do I change my information?	<UNK>	<UNK>
How much can I expect to pay to top up a US card?	<UNK>	<UNK>
My transfer is pending.	<UNK>	<UNK>
How can I get a real-life card of my own?	<UNK>	<UNK>
Now that I live in the US how can I get a card?	<UNK>	<UNK>
I need to know your exchange rates.	<UNK>	exchange_rate
Why is there a fee for an extra pound in my statement?	<UNK>	<UNK>
Which cash machines will allow me to change my PIN?	<UNK>	change_pin
I would like to know why my transfer was declined.	<UNK>	<UNK>
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?	<UNK>	declined_cash_withdrawal
in china, need new card	<UNK>	<UNK>
What information do you need to verify my Source of Funds?	<UNK>	<UNK>
I need to update my current address	<UNK>	<UNK>
My non-physical card will not work	<UNK>	<UNK>
My work sends me all over the world, can I get a discount for all the money I have to exchange?	<UNK>	<UNK>
I need a new card, my current card is nearly expired.	<UNK>	<UNK>
My beneficiary has been denied, is this normal?	<UNK>	<UNK>
If I lost my phone, can someone use my account?	<UNK>	lost_or_stolen_phone
I took out a foreign currency and the exchange rate is wrong.	<UNK>	<UNK>
How do I use contactless pay?	<UNK>	<UNK>
Can I use any currency to add money?	<UNK>	supported_cards_and_currencies
Tell me why my transfer failed!	<UNK>	<UNK>
What is the cost for an exchange fee?	exchange_rate	<UNK>
I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	top_up_failed	<UNK>
I would like to get help from someone with activating my card.	<UNK>	<UNK>
My cash withdrawal charged me the wrong exchange rate	<UNK>	<UNK>
How do i finalize a card payment	<UNK>	<UNK>
Why was my payment reversed?	<UNK>	<UNK>
What is the source of my available funds?	<UNK>	<UNK>
Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!	<UNK>	<UNK>
I need a new Pin how do I go about that?	<UNK>	change_pin
What should I do if I've tried to enter my PIN too often?	<UNK>	pin_blocked
Can someone assist me with the details explaining which fiat currencies that you support?	<UNK>	<UNK>
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	<UNK>	<UNK>
The money would not transfer to a beneficiary.	<UNK>	<UNK>
In what ATM can I change my pin?	<UNK>	change_pin
How do people send me money?	<UNK>	<UNK>
I tried using my card and it kept getting declined, Why?	<UNK>	declined_card_payment
Is my card broken?	<UNK>	<UNK>
My ATM got stuck and I'm not sure what to do.	<UNK>	<UNK>
Can you tell me how to order a virtual card?	<UNK>	getting_virtual_card
The exchange rate was wrong when I bought something outside the country.	<UNK>	<UNK>
Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?	<UNK>	<UNK>
How do I reset my PIN, I can't seem to use my card?	<UNK>	pin_blocked
My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	<UNK>	lost_or_stolen_card
Is there a top up limit for my account?	<UNK>	top_up_limits
Someone stole my cards!	<UNK>	lost_or_stolen_phone
Can I link my new card?	<UNK>	<UNK>
I got less cash than the one I specified in the ATM	<UNK>	<UNK>
I want my account deleted!	<UNK>	<UNK>
I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.	<UNK>	<UNK>
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	<UNK>	<UNK>
My top-up has failed.	<UNK>	top_up_failed
Why is my withdrawal still pending?	<UNK>	<UNK>
How long does it take to process cheque deposits?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
When my card expires do you send a new card?	<UNK>	<UNK>
How long will it take to arrive?	<UNK>	<UNK>
What foreign exchange rate will you use?	exchange_rate	exchange_rate
Why was there a fee for my transfer?	<UNK>	<UNK>
Please check payments on my card. There is a duplicate and I only bought it once.	<UNK>	<UNK>
I think my card payment has been stopped	<UNK>	<UNK>
My account balance has not gone up even though I just transferred money into it	<UNK>	<UNK>
I see my top-up was canceled, but why?	<UNK>	<UNK>
How can I get additional cards?	<UNK>	<UNK>
I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	<UNK>	<UNK>
When will the transfer go through?	<UNK>	<UNK>
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	<UNK>	<UNK>
Where is the money I topped off with?	<UNK>	pending_top_up
Is there a fee for topping up	<UNK>	<UNK>
Will I be able to use my card anywhere?	<UNK>	<UNK>
Can I get my card expedited?	<UNK>	<UNK>
I bought something but now I would like a refund. How do I do that?	<UNK>	<UNK>
Does topping up my card have a fee?	<UNK>	<UNK>
How long until my card is delivered?	<UNK>	<UNK>
What's with not verifying my Id?	<UNK>	unable_to_verify_identity
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	<UNK>	<UNK>
Are you able to explain the restrictions of the disposable cards?	<UNK>	<UNK>
I accidentally made a transaction to the wrong account.	<UNK>	<UNK>
If I am overseas, how do I change my pin?	<UNK>	change_pin
Why am I being asked to have an identity check	<UNK>	why_verify_identity
Why couldn't I do a transfer to a beneficiary?	<UNK>	<UNK>
Is there a charge or discount if I use a European bank in a top up?	<UNK>	<UNK>
Using an ATM caused me to incur an additional fee. Why?	<UNK>	<UNK>
the balance on my account didnt change when i transferred money	<UNK>	<UNK>
I'd like to have another card	<UNK>	<UNK>
How do I get the contactless feature to work for my card?	apple_pay_or_google_pay	<UNK>
There's a debit on my account that I didn't do.	<UNK>	<UNK>
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	<UNK>	<UNK>
I want a card. What is the procedure?	<UNK>	<UNK>
I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	<UNK>	<UNK>
My top-up showed as complete, but it's no longer there! What's going on here?	top_up_failed	<UNK>
How long does it take to authorise a payment?	<UNK>	<UNK>
Please tell me about SWIFT transfers at this bank.	<UNK>	<UNK>
I need to change my pin but I am on the road.	<UNK>	change_pin
What should I do if I think that someone else may be using my card.	<UNK>	<UNK>
ATM still has my card	<UNK>	<UNK>
Is there an amount limit to my top-up?	<UNK>	top_up_limits
My card is stuck in the ATM, what can I do?	<UNK>	<UNK>
got married and need to change name	<UNK>	<UNK>
My actual card isn't working.	<UNK>	<UNK>
Is there a list of ATM machines?	<UNK>	<UNK>
I topped up but it didn't complete	top_up_failed	pending_top_up
You did not apply the correct exchange rate for an item that I bought.	<UNK>	<UNK>
Are contactless payments enabled on my new card?	apple_pay_or_google_pay	<UNK>
Does delivery to the US take long?	<UNK>	<UNK>
What is needed to prove my identity?	<UNK>	verify_my_identity
Can you explain the disposable cards to me?	<UNK>	<UNK>
I want to set a new PIN	<UNK>	change_pin
Will my friend be able to top off my account?	<UNK>	<UNK>
how do you determine your exchange rates because one of yours was off when i got cash	<UNK>	<UNK>
How do I get my disposable virtual card to work?	<UNK>	<UNK>
Is Apple Pay a possible top up option?	apple_pay_or_google_pay	apple_pay_or_google_pay
Will you accept my other card from the U.S.?	<UNK>	supported_cards_and_currencies
Why does my money come from?	<UNK>	<UNK>
Who can top up my accounts?	<UNK>	<UNK>
Can you top-up a card with a cheque?	<UNK>	<UNK>
I moved.  Where do I update my details?	<UNK>	<UNK>
What credit cards are supported?	<UNK>	supported_cards_and_currencies
I need support options, I want to top my card	<UNK>	supported_cards_and_currencies
I made a purchase and it says it's pending. What does that mean?	<UNK>	<UNK>
Where can I change my personal information after I move?	<UNK>	<UNK>
If I have this card, which ATMs can I go to?	<UNK>	<UNK>
Can I receive my salary in a currency other than what it is deposited in?	<UNK>	<UNK>
Where does all this money come from though?	<UNK>	<UNK>
I thought transfers were free, why was I charged a fee?	<UNK>	<UNK>
My bags were stolen. I need a new card but need to cancel the stolen one.	<UNK>	lost_or_stolen_card
Is there a reason I was charged a fee to transfer?	<UNK>	<UNK>
How come my disposable virtual card used to pay for a gym subscription got rejected?	<UNK>	<UNK>
Is my cash withdrawal pending?	<UNK>	<UNK>
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	<UNK>	<UNK>
I am not Happy with this product can i get a refund?	<UNK>	<UNK>
Is it possible to edit my personal details on the app?	apple_pay_or_google_pay	<UNK>
My app shows some cash I didn't get.	<UNK>	<UNK>
I deposited cash this morning and I am still waiting	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I got my American Express in Apple Bay but top up is not working	<UNK>	apple_pay_or_google_pay
Cash withdrawal still pending?	<UNK>	<UNK>
If I use a European bank card for top up, Do I get charged?	<UNK>	<UNK>
I don't live in the UK.  Can I still get a card?	<UNK>	<UNK>
What is the purpose for the identity check	<UNK>	why_verify_identity
please tell me why my top-up failed.	top_up_failed	top_up_failed
I don't think I made this charge on my debit statement.	<UNK>	<UNK>
Why is my top up still pending?	<UNK>	pending_top_up
An unauthorized payment is in my app	<UNK>	<UNK>
Explain what the pending payment means?	<UNK>	<UNK>
Do you know if there is a tracking number for the new card you sent me?	<UNK>	<UNK>
How do I change GBP to AUD?	<UNK>	exchange_via_app
What are your currency exchange fees?	<UNK>	<UNK>
Do I get a choice between Visa and Mastercard?	<UNK>	<UNK>
May I choose when it's delivered?	<UNK>	<UNK>
My receipt shows an extra charge on my transfer, why is this?	<UNK>	<UNK>
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	<UNK>	<UNK>
What would lead to my top up still pending?	<UNK>	pending_top_up
I topped up my card but the money disappeared.	<UNK>	<UNK>
Why was my Payment declined	<UNK>	declined_card_payment
whats the exchange charge	<UNK>	<UNK>
I have one of your cards already, how do I link it?	<UNK>	<UNK>
There is a payment in the App that is not mine.	<UNK>	<UNK>
I can't find my card and think it may have been stolen.	<UNK>	lost_or_stolen_card
How do I go forth verifying my top-up card?	<UNK>	<UNK>
Where is my cash deposit?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Are US credit cards accepted?	<UNK>	supported_cards_and_currencies
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?	<UNK>	<UNK>
Where do you get your exchange rates from?	exchange_rate	exchange_rate
I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_failed	<UNK>
What is the extra  €1 fee in my statement	<UNK>	<UNK>
What is the importance of verifying the top-up?	<UNK>	<UNK>
I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	<UNK>	<UNK>
Where is my money? I transfered it and it isn't in my account.	<UNK>	<UNK>
Fix your system. I can't make transfers, I've tried like 5 times already.	<UNK>	<UNK>
My transfer was declined	<UNK>	<UNK>
I am still awaiting the completion of the transaction.	<UNK>	<UNK>
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	<UNK>	<UNK>
how does a virtual card work	<UNK>	<UNK>
Why am I being charged twice?	<UNK>	<UNK>
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	<UNK>	<UNK>
How do I pay by check?	<UNK>	<UNK>
How many disposable cards can I own?	<UNK>	<UNK>
Can you tell me why my top up was reverted?	<UNK>	<UNK>
What should I do if the passcode doesn't work for me?	<UNK>	passcode_forgotten
I have a cryptocurrency exchange that won't go through. Please help me process it.	<UNK>	<UNK>
Is there a charge for topping up by transfer?	<UNK>	<UNK>
I need to verify my identity, but how do I do that?	<UNK>	verify_my_identity
How can I see my source of funds?	<UNK>	<UNK>
Can you tell me where I can order a virtual card?	<UNK>	getting_virtual_card
I purchased something in a foreign currency but the rate applied is wrong	<UNK>	<UNK>
Do I get charged if i am getting money?	<UNK>	<UNK>
The app won't let me top up my account	<UNK>	top_up_failed
Does Google Play have an app to Top up?	<UNK>	apple_pay_or_google_pay
Could you please activate my card	<UNK>	<UNK>
I tried to make a cash withdrawal and it was declined. Why did this happen?	<UNK>	declined_cash_withdrawal
Can I top up using a cheque?	<UNK>	<UNK>
The ATM won't give me my card back.	<UNK>	<UNK>
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	<UNK>	<UNK>
What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?	<UNK>	pending_top_up
Can I reset my password?  I don't know what it is.	<UNK>	passcode_forgotten
Topping up my card is not working because I believe the top up is pending	<UNK>	pending_top_up
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?	<UNK>	<UNK>
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	<UNK>	<UNK>
Why was my card payment cancelled?	<UNK>	<UNK>
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	<UNK>	<UNK>
Is there a limit on how much I can withdraw from my account without being charged?	<UNK>	<UNK>
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	<UNK>	<UNK>
My app says that I received cash from an ATM and I didn't.	<UNK>	<UNK>
I would like to exchange some currency.	<UNK>	exchange_via_app
What steps do I need to take to close my account?	<UNK>	<UNK>
Can you unlock my pin? I think I entered the wrong pin too many times.	<UNK>	pin_blocked
I made a payment but the app reverted the payment.	<UNK>	<UNK>
Something is wrong with my password.	<UNK>	passcode_forgotten
When will my funds transfer?	<UNK>	<UNK>
What does a pending transaction mean?	<UNK>	<UNK>
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	<UNK>	<UNK>
Why was my account charged for using an ATM?	<UNK>	<UNK>
Is a non-electronic card available as well	<UNK>	<UNK>
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	<UNK>	<UNK>
Why do I have to verify my identity?	<UNK>	why_verify_identity
can you tell me what cards and currencies you take?	<UNK>	supported_cards_and_currencies
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	<UNK>	<UNK>
Why is my money gone right when I attempted to top up	<UNK>	<UNK>
Why can't I transfer to a beneficiary?	<UNK>	<UNK>
I didn't get the money I transferred	<UNK>	<UNK>
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	<UNK>	<UNK>
There is a suspicious cash withdraw on the account.	<UNK>	<UNK>
How do I accept exchanges to EU?	<UNK>	<UNK>
Can you tell me what the transfer policy is?	<UNK>	<UNK>
I need to change my name since I got married	<UNK>	<UNK>
Someone has taken my money and I don't know who	<UNK>	<UNK>
What are the countries you operate in.	<UNK>	<UNK>
I was mugged and everything taken.  What do I do to protect my account?	<UNK>	lost_or_stolen_phone
What do I do if my card is expiring soon?	<UNK>	<UNK>
I'm tired of all the problems I've had. I want to quit this account!	top_up_failed	<UNK>
My top up is pending.	<UNK>	pending_top_up
The top-up verification code is missing	<UNK>	<UNK>
My card has been swallowed by an ATM	<UNK>	<UNK>
How can I tell what the limit is to top-ups?	<UNK>	top_up_limits
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Why isn't a recent refund on my statement?	<UNK>	<UNK>
what does pending mean?	<UNK>	<UNK>
What exchange rates do you offer?	exchange_rate	exchange_rate
I checked the app and saw an extra cash withdrawal that I didn't authorize	<UNK>	<UNK>
I tried to withdraw money but I was declined!	<UNK>	declined_cash_withdrawal
Why was the transfer declined?	<UNK>	<UNK>
What is the maximum I can transfer before I incur fees?	<UNK>	<UNK>
Can I verify my identity online?	<UNK>	verify_my_identity
I have never been charged a fee for cash withdrawal before. When did that change?	<UNK>	<UNK>
I've lost track of my phone or someone stole it.	<UNK>	lost_or_stolen_phone
I would like to receive and use the card in Europe, is that possible?	<UNK>	<UNK>
