text	label
What would make a decline message show up during a transfer?	<UNK>
I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!	declined_cash_withdrawal
Why hasn't my recipient received their money?	<UNK>
Why is it taking so long for my cash withdrawal to no longer show as pending?	balance_not_updated_after_cheque_or_cash_deposit
Tell me how to reset the passcode.	passcode_forgotten
The rate applied to my foreign purchase was incorrect	<UNK>
I think there has been a purchase made that wasn't by me.	<UNK>
Is it possible to get a card if I'm not in the UK?	<UNK>
Why is there a random withdrawal in my app?	<UNK>
Can i cancel a charge?	<UNK>
My card didn't work in one of the shops.	declined_card_payment
How do I go about activating my new card?	<UNK>
I didn't get as much cash as I asked for from the ATM, why?	declined_cash_withdrawal
What do I need to do to activate my card?	<UNK>
My disposable virtual card is broken.	<UNK>
Can you tell me what countries you operate in?	<UNK>
I need to verify my identity	why_verify_identity
I do not know my passcode.	passcode_forgotten
Where can I order a virtual card?	getting_virtual_card
How can I withdraw money?	<UNK>
I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
I'm starting to think my card is lost because it still hasn't arrived, can you help?	lost_or_stolen_card
I don't understand how to top up my account, can you please explain the process?	<UNK>
My transfer is still pending and I know the account numbers are correct.  Please help.	<UNK>
How do I order a virtual card?	getting_virtual_card
I no longer have my passcode.	passcode_forgotten
How long until my transfer goes through?	<UNK>
What locations can I top up with cash?	<UNK>
How do I use the top up app with my apple watch?	apple_pay_or_google_pay
After the transfer, the balance did not update.	balance_not_updated_after_cheque_or_cash_deposit
the conversion value for my card payments is incorrect.	<UNK>
Why was I chaged twice for the same thing?	<UNK>
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?	declined_cash_withdrawal
How young can someone be in order to open an account?	<UNK>
What reason did my top-up fail for?	top_up_failed
Is it possible to give a second card for this account to my daughter?	<UNK>
Why was I charged multiple times for the same thing?	<UNK>
How much am I charged to receive money?	<UNK>
can you limit my top up?	<UNK>
The withdrawal was declined I am unsure as to why this happened?	declined_cash_withdrawal
Can I see that history on my funds and where they came from?	<UNK>
Can I change my information?	<UNK>
I did not make this card payment.	declined_card_payment
Why would an ATM swallow my card?	declined_cash_withdrawal
HOw do I get my card back after the ATM has pulled it in?	<UNK>
what is this charge on my account	<UNK>
How do I fix a reverted top up?	<UNK>
Need help with my card. It's not working.	<UNK>
Will it automatically top-up money if there isn't a lot left?	<UNK>
Can I hold money in multiple currencies?	<UNK>
What is the exchange rate like on this app?	exchange_rate
How long do I have to wait for a transfer from the US?	<UNK>
I have 1 other US card.  Can you take that?	supported_cards_and_currencies
What do I need to do to transfer money into my account?	<UNK>
How would I go about getting a second card?	<UNK>
Help me please!  My card was stolen!	lost_or_stolen_card
I read about the auto-top up function, but can't find it in the app.	<UNK>
May I use my account now, even though the identity verification has not gone through yet?	why_verify_identity
How do I get my salary through this account?	<UNK>
Would like to use my card and need to activate it first.  Can you help me do this?	<UNK>
I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?	<UNK>
Please explain why the transfers shows up as pending?	<UNK>
Can it be delivered by a specific date?	<UNK>
can I have a non virtual card?	getting_virtual_card
The app doesn't show the card I received.	<UNK>
How do I change my PIN?	change_pin
Do I get to choose between Visa and Mastercard?	<UNK>
How old do my kids have to be to use your service?	<UNK>
The app denied my topped up.	top_up_failed
Can I transfer money to a beneficiery?	supported_cards_and_currencies
Are there limits to top-ups?	top_up_limits
I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	<UNK>
My ATM transaction was unsuccessful.	declined_cash_withdrawal
Help me.  There is a Direct Debit that I didn't make.	<UNK>
For some reason my account's been charged an extra dollar.	<UNK>
How old do you have to be to be able to open an account?	<UNK>
What fiat currencies are supported for holding and exchange?	exchange_via_app
Something is wrong with my passcode	passcode_forgotten
How can I change my Tholepin ?	<UNK>
The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.	pending_top_up
If I need to do a quick transfer from China, how long should I expect the transfer to take?	<UNK>
Will I be charged if someone needs to send me money?	<UNK>
My card has been compromised	lost_or_stolen_card
Can I get paid in a different currency?	exchange_via_app
How long will it take for my transaction to be completed?	<UNK>
My top-up isn't working.	top_up_failed
How long does it take to process transfers from Europe?	<UNK>
How long will it take to get my refund	<UNK>
Is there a limit when using auto top-up?	top_up_limits
What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
When do I receive my PIN	<UNK>
I had cash transferred but the balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
What cards and currencies will suffice?	supported_cards_and_currencies
Why am I being charged when I withdraw cash?	declined_cash_withdrawal
Show me please how to reset my passcode.	passcode_forgotten
I need help with a lost card	lost_or_stolen_card
Why doesn't the app believe I am who I say I am?	unable_to_verify_identity
My payments from my virtual card keep getting rejected.	declined_card_payment
My passcode doesn't work	passcode_forgotten
How do I reset the passcode?	passcode_forgotten
Why is my top-up still pending?	pending_top_up
Is it okay to use a bank card to top up	<UNK>
Do you know why my card payment is declined?	declined_card_payment
How do I verify a top-up?	<UNK>
Is there a fee for transfer top-up?	<UNK>
There was an error in exchange rate for my cash withdrawal	<UNK>
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?	balance_not_updated_after_cheque_or_cash_deposit
I don't understand the money transfer process.	<UNK>
What is the limit to a top-up?	top_up_limits
My card's frozen, what can I do?	lost_or_stolen_card
There's a Direct Debit payment in my account that I didn't make	<UNK>
What would the approximate delivery date be if I transferred something urgently to China?	<UNK>
I do not have my pin	<UNK>
The ATM won't give back my card	declined_cash_withdrawal
Are there any specific ATMs that this card can be used at?	<UNK>
Is there a way to know when my card will arrive?	<UNK>
Are your cards available in Europe?	supported_cards_and_currencies
Why hasn't my card been delivered?	<UNK>
Why isn't my contactless not working?	<UNK>
How old does my kids need to be to open an account?	<UNK>
Is there a way to revert my transaction from this morning?	<UNK>
How to change the PIN on my card?	change_pin
I need to verify my source of funds	<UNK>
My top up didn't work.	top_up_failed
What are the age requirements for opening an account?	<UNK>
I'm unsure of a withdrawl in my statement.	<UNK>
What will I need for identity verification?	verify_my_identity
Is there any place I cannot use my card?	<UNK>
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	<UNK>
I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?	change_pin
What steps must I follow to get a Visa credit card?	supported_cards_and_currencies
I got double charged for a payment so how do I fix that?	<UNK>
Why did the app deny my top up?	top_up_failed
"""Why does my transfer say """"pending""""?"""	<UNK>
I could not get my transfer to happen correctly and was wondering why?	<UNK>
My account was charged for a withdraw I tried to make that was decline.	declined_cash_withdrawal
I need to top up cash, How do I do it?	<UNK>
How can I tell if there is a top-up limit?	top_up_limits
What fiat currencies are used for holding transactions?	<UNK>
Where do I need to go in the app to enter my card info?	<UNK>
Trouble transferring transaction contact for help	<UNK>
I have a payment listed as cancelled.	<UNK>
The transactions showing up are strange, I think my card was used without me knowing.	<UNK>
What fee is included if I top up by card?	<UNK>
Where did the extra fee on my statement come from?	<UNK>
What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	<UNK>
Should i reinstall the payment app?	<UNK>
My account shows the card payment cancelled.	<UNK>
Am I able to exchange currencies?	exchange_via_app
How are exchange rates calculated?	exchange_rate
I transferred some money and it didint arrive	<UNK>
How old do my children need to be to open an account?	<UNK>
What places will accept my card for payment?	<UNK>
Why is a payment showing up on my card as pending?	<UNK>
What is the next step if my card is about to expire.	<UNK>
I think my phone is either lost or stolen.	lost_or_stolen_phone
what is the charges for new card?	<UNK>
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	balance_not_updated_after_cheque_or_cash_deposit
I paid with card and I think there was a fee applied.	declined_card_payment
Do you guys accept Visa or Mastercard?	supported_cards_and_currencies
I did not get my card yet, is it lost?	lost_or_stolen_card
Can this be used to receive my salary?	<UNK>
I want to make a currency exchange to EU.	exchange_via_app
Is it possible to also get a disposable virtual card?	getting_virtual_card
what is my card PIN	<UNK>
do i have to setup apple pay to use it	apple_pay_or_google_pay
How do I become aware of where my funds come from?	<UNK>
My cash withdrawal is still showing as pending.	balance_not_updated_after_cheque_or_cash_deposit
I'd rather get a Mastercard	<UNK>
How can I edit my personal details?	<UNK>
How do I get refunded?	<UNK>
Why is there a transaction that shows multiple times?	<UNK>
Can I reactivate my lost card that I found this morning in my jacket pocket?	lost_or_stolen_card
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?	<UNK>
How can I get my card back out?	lost_or_stolen_card
What'll it charge me for a SEPA transfer?	<UNK>
I asked for 100 but only got 20.	<UNK>
how long do money transfers take?	<UNK>
My phone was stolen	lost_or_stolen_phone
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	declined_cash_withdrawal
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	<UNK>
My card declined	declined_card_payment
How long does a transfer take to be confirmed?	<UNK>
How do I make an exchange from one currency to another?	exchange_via_app
What ATMs is the card okay to use at?	<UNK>
Am I allowed to give my daughter one of my cards to use?	<UNK>
Why could I not get cash?	declined_cash_withdrawal
Why did my transfer not go through?	<UNK>
What do you base your exchange rates on?	exchange_rate
Somebody used my card to make a purchase	<UNK>
How do I transfer funds from my American Express into my account?	supported_cards_and_currencies
How old do I need to be to open an account?	<UNK>
I don't remember my code to get into the app.	passcode_forgotten
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	<UNK>
My address needs to be revised.	<UNK>
What is the base of the exchange rates?	exchange_rate
The account transfer I was trying to do failed.	<UNK>
Can I top up using an international card	<UNK>
How do the disposable cards work?	supported_cards_and_currencies
Why can't I get my virtual card to work?	getting_virtual_card
What is the verification code on a top-up?	<UNK>
Why has my card payment been declined?	declined_card_payment
Do you have any limit on the auto top-up?	top_up_limits
So what items  actually come  with  extra  fees	<UNK>
I wanted to use my contactless at the metro today but it didn't accept it!	<UNK>
How can I unlock my pin from too many tries?	pin_blocked
why do your exchange rates change	exchange_rate
I want to get a disposable virtual card.	getting_virtual_card
How many miles away is the ATM?	<UNK>
Is there a limit to how high I can top-up?	top_up_limits
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
I have a strange direct debit in my statement	<UNK>
I put money into my account for the minimum balance but the application didn't accept.	<UNK>
how old do i need to be to get an account for myself	<UNK>
Is a copy of the police report necessary for completing the report process?	<UNK>
I had a wrong fee charged at this ATM.	declined_cash_withdrawal
Someone else is using my card, freeze it.	lost_or_stolen_card
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	declined_cash_withdrawal
What countries do you currently do business in?	<UNK>
I was charged more when I transferred!	<UNK>
My card was used without my permission.	<UNK>
Do I have to do an identity check?	verify_my_identity
got married, need to change account name	<UNK>
How do I set-up my PIN for the new card?	change_pin
Why are there fees for card usage?	<UNK>
The app doesn't know it's me.	unable_to_verify_identity
I want to know how many different currencies my money can be in	<UNK>
I would like to refill my account using SWIFT.	<UNK>
I need information about an extra €1 fee in my statement.	<UNK>
I need AUD not GBP, how do I change it?	exchange_via_app
For some reason my contactless won't work for me.	<UNK>
I need to activate my card can you do that now?	<UNK>
Will it automatically top-up if there isn't much money left?	<UNK>
I think someone is using my card to make transactions I don't remember.	<UNK>
Is there anyway, I can get a disposable virtual card?	getting_virtual_card
I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
Where is the money that I asked for? I asked for more than I got!	<UNK>
virtual card is not working for me	getting_virtual_card
What do I do when my card expires?	<UNK>
Is cash good to top up with?	<UNK>
Can I get a physical card through this app?	<UNK>
Do I have to pay any fees in order to receive money?	<UNK>
I am highly unsatisfied with this company and want to delete my account!	<UNK>
Can I use this account to receive my salary?	<UNK>
Can I top-up as much as I want?	top_up_limits
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	<UNK>
Is it possible to have both a Visa and a Mastercard from you?	<UNK>
Is there an option to have a virtual card?	getting_virtual_card
How do I go about setting up an account for my daughter?	<UNK>
My payment was reverted by the app	declined_card_payment
How might  I change my PIN?	change_pin
What all am I required to show for the identity check?	verify_my_identity
If I need a PIN for my card, where is it located?	<UNK>
Where can my card be delivered?	lost_or_stolen_card
The app wouldn't accept my top up.	top_up_failed
Why is my disposable virtual card being denied?	<UNK>
How long does shipping take to get to a US destination?	<UNK>
I would like to change my PIN but I am not currently in the country.	change_pin
Why is the exchange rate wrong for my international withdrawal?	<UNK>
What are the steps I follow to transfer money into my account?	<UNK>
When should I expect to see my transfer hit my account?	balance_not_updated_after_cheque_or_cash_deposit
Why do you need to know where my money is coming from?	<UNK>
I have forgotten my password.	passcode_forgotten
I can't see my latest bank transfer	balance_not_updated_after_cheque_or_cash_deposit
Tell me how to cancel a transfer.	<UNK>
Where can I pay with my debit or credit card?	supported_cards_and_currencies
The exchange rate given to me wasn't correct, after i purchased an item	<UNK>
I have been charged twice	<UNK>
I was charge a fee for my transfer, why?	<UNK>
My card is very close to expiring. When can I order a new one and how do I do so?	<UNK>
How do I link one your card if I have one already?	<UNK>
I bought an item and noticed the exchange rate was not correct.	<UNK>
Where is the virtual card located?	getting_virtual_card
I received my new card, how is it activated?	<UNK>
How can I perform a dual money transferring from one account to another?	<UNK>
Why is there an extra 1 pound charge on my card?	<UNK>
Why is my exchange rate wrong for an item I bought?	exchange_rate
Why isn't my ID being verified?	unable_to_verify_identity
I cannot locate the card PIN.	pin_blocked
I bought something overseas and the wrong exchange rate is on my statement.	exchange_rate
I am awaiting my refund	<UNK>
If I want to exchange currency, will there be extras?	exchange_via_app
How long does a transfer stay pending?	<UNK>
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	<UNK>
Do you know why my card payment did not work?	declined_card_payment
I cannot use my disposable virtual card.	getting_virtual_card
Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
I bought something in a foreign currency but the rate applied is wrong!	<UNK>
When will the card arrive?	<UNK>
whats your exchange rate	exchange_rate
Where do my funds come from?	<UNK>
I made a card payment and a fee is showing up?	<UNK>
Where can I go to update my personal profile?	<UNK>
May I have a second card?	<UNK>
I ordered my card 2 weeks ago and it still isn't here? What do I do?	<UNK>
Where can I view my PIN?	change_pin
What is the process for using my credit card to transfer money?	supported_cards_and_currencies
What do I do if I notice a strange withdrawl in my statement?	<UNK>
Is it possible to get a transfer from SWIFT?	<UNK>
How do I do a successful transfer to an account?	<UNK>
I receive my salary in GBP. Do I need to configure this somehwere?	<UNK>
What is the cause that the transfer shows as pending?	<UNK>
How did my top-up fail?	top_up_failed
How do I change currencies to euros?	exchange_via_app
I am seeing pending from the card payment I made.	<UNK>
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	<UNK>
I transferred some money but the receiver can't pick it up for some reason.	<UNK>
I used the wrong ping too many times and now the account is blocked.  How do I unblock?	pin_blocked
Are there charges for receiving a SEPA transfer?	<UNK>
Why does my account have a pending cash withdrawal?	<UNK>
I would like to not have to do the identity verification.	why_verify_identity
Will it cost anything to top up a US card?	<UNK>
What cards and currencies do you support?	supported_cards_and_currencies
What is the limit to top-up?	top_up_limits
There is an ATM withdrawl in the app I don't recognize.	declined_cash_withdrawal
When can I order a disposable virtual card?	getting_virtual_card
Why hasn't my balance increased after depositing a check?	balance_not_updated_after_cheque_or_cash_deposit
The NFC payment wouldn't work on the bus today. Help?	<UNK>
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	<UNK>
When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
How do I change my information?	<UNK>
How much can I expect to pay to top up a US card?	<UNK>
My transfer is pending.	<UNK>
How can I get a real-life card of my own?	<UNK>
Now that I live in the US how can I get a card?	<UNK>
I need to know your exchange rates.	exchange_rate
Why is there a fee for an extra pound in my statement?	<UNK>
Which cash machines will allow me to change my PIN?	change_pin
I would like to know why my transfer was declined.	declined_card_payment
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?	declined_cash_withdrawal
in china, need new card	<UNK>
What information do you need to verify my Source of Funds?	<UNK>
I need to update my current address	<UNK>
My non-physical card will not work	<UNK>
My work sends me all over the world, can I get a discount for all the money I have to exchange?	<UNK>
I need a new card, my current card is nearly expired.	<UNK>
My beneficiary has been denied, is this normal?	<UNK>
If I lost my phone, can someone use my account?	lost_or_stolen_phone
I took out a foreign currency and the exchange rate is wrong.	<UNK>
How do I use contactless pay?	<UNK>
Can I use any currency to add money?	supported_cards_and_currencies
Tell me why my transfer failed!	<UNK>
What is the cost for an exchange fee?	exchange_rate
I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	<UNK>
I would like to get help from someone with activating my card.	<UNK>
My cash withdrawal charged me the wrong exchange rate	<UNK>
How do i finalize a card payment	<UNK>
Why was my payment reversed?	declined_card_payment
What is the source of my available funds?	<UNK>
Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!	balance_not_updated_after_cheque_or_cash_deposit
I need a new Pin how do I go about that?	change_pin
What should I do if I've tried to enter my PIN too often?	pin_blocked
Can someone assist me with the details explaining which fiat currencies that you support?	supported_cards_and_currencies
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	<UNK>
The money would not transfer to a beneficiary.	<UNK>
In what ATM can I change my pin?	change_pin
How do people send me money?	<UNK>
I tried using my card and it kept getting declined, Why?	declined_card_payment
Is my card broken?	lost_or_stolen_card
My ATM got stuck and I'm not sure what to do.	declined_cash_withdrawal
Can you tell me how to order a virtual card?	getting_virtual_card
The exchange rate was wrong when I bought something outside the country.	exchange_rate
Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?	declined_cash_withdrawal
How do I reset my PIN, I can't seem to use my card?	pin_blocked
My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	<UNK>
Is there a top up limit for my account?	top_up_limits
Someone stole my cards!	lost_or_stolen_card
Can I link my new card?	<UNK>
I got less cash than the one I specified in the ATM	declined_cash_withdrawal
I want my account deleted!	<UNK>
I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.	<UNK>
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	balance_not_updated_after_cheque_or_cash_deposit
My top-up has failed.	top_up_failed
Why is my withdrawal still pending?	<UNK>
How long does it take to process cheque deposits?	<UNK>
When my card expires do you send a new card?	<UNK>
How long will it take to arrive?	<UNK>
What foreign exchange rate will you use?	exchange_rate
Why was there a fee for my transfer?	<UNK>
Please check payments on my card. There is a duplicate and I only bought it once.	<UNK>
I think my card payment has been stopped	declined_card_payment
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_cheque_or_cash_deposit
I see my top-up was canceled, but why?	top_up_failed
How can I get additional cards?	<UNK>
I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	<UNK>
When will the transfer go through?	<UNK>
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	exchange_rate
Where is the money I topped off with?	<UNK>
Is there a fee for topping up	<UNK>
Will I be able to use my card anywhere?	<UNK>
Can I get my card expedited?	<UNK>
I bought something but now I would like a refund. How do I do that?	<UNK>
Does topping up my card have a fee?	<UNK>
How long until my card is delivered?	<UNK>
What's with not verifying my Id?	unable_to_verify_identity
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	<UNK>
Are you able to explain the restrictions of the disposable cards?	supported_cards_and_currencies
I accidentally made a transaction to the wrong account.	<UNK>
If I am overseas, how do I change my pin?	change_pin
Why am I being asked to have an identity check	why_verify_identity
Why couldn't I do a transfer to a beneficiary?	<UNK>
Is there a charge or discount if I use a European bank in a top up?	supported_cards_and_currencies
Using an ATM caused me to incur an additional fee. Why?	declined_cash_withdrawal
the balance on my account didnt change when i transferred money	balance_not_updated_after_cheque_or_cash_deposit
I'd like to have another card	<UNK>
How do I get the contactless feature to work for my card?	<UNK>
There's a debit on my account that I didn't do.	<UNK>
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_cheque_or_cash_deposit
I want a card. What is the procedure?	<UNK>
I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	<UNK>
My top-up showed as complete, but it's no longer there! What's going on here?	pending_top_up
How long does it take to authorise a payment?	<UNK>
Please tell me about SWIFT transfers at this bank.	<UNK>
I need to change my pin but I am on the road.	change_pin
What should I do if I think that someone else may be using my card.	<UNK>
ATM still has my card	declined_cash_withdrawal
Is there an amount limit to my top-up?	top_up_limits
My card is stuck in the ATM, what can I do?	<UNK>
got married and need to change name	<UNK>
My actual card isn't working.	declined_card_payment
Is there a list of ATM machines?	<UNK>
I topped up but it didn't complete	pending_top_up
You did not apply the correct exchange rate for an item that I bought.	exchange_rate
Are contactless payments enabled on my new card?	<UNK>
Does delivery to the US take long?	<UNK>
What is needed to prove my identity?	verify_my_identity
Can you explain the disposable cards to me?	supported_cards_and_currencies
I want to set a new PIN	change_pin
Will my friend be able to top off my account?	<UNK>
how do you determine your exchange rates because one of yours was off when i got cash	exchange_rate
How do I get my disposable virtual card to work?	getting_virtual_card
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
Will you accept my other card from the U.S.?	supported_cards_and_currencies
Why does my money come from?	<UNK>
Who can top up my accounts?	<UNK>
Can you top-up a card with a cheque?	<UNK>
I moved.  Where do I update my details?	<UNK>
What credit cards are supported?	supported_cards_and_currencies
I need support options, I want to top my card	<UNK>
I made a purchase and it says it's pending. What does that mean?	<UNK>
Where can I change my personal information after I move?	<UNK>
If I have this card, which ATMs can I go to?	<UNK>
Can I receive my salary in a currency other than what it is deposited in?	<UNK>
Where does all this money come from though?	<UNK>
I thought transfers were free, why was I charged a fee?	<UNK>
My bags were stolen. I need a new card but need to cancel the stolen one.	lost_or_stolen_card
Is there a reason I was charged a fee to transfer?	<UNK>
How come my disposable virtual card used to pay for a gym subscription got rejected?	<UNK>
Is my cash withdrawal pending?	<UNK>
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	<UNK>
I am not Happy with this product can i get a refund?	<UNK>
Is it possible to edit my personal details on the app?	<UNK>
My app shows some cash I didn't get.	<UNK>
I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Cash withdrawal still pending?	<UNK>
If I use a European bank card for top up, Do I get charged?	supported_cards_and_currencies
I don't live in the UK.  Can I still get a card?	<UNK>
What is the purpose for the identity check	verify_my_identity
please tell me why my top-up failed.	top_up_failed
I don't think I made this charge on my debit statement.	<UNK>
Why is my top up still pending?	pending_top_up
An unauthorized payment is in my app	<UNK>
Explain what the pending payment means?	<UNK>
Do you know if there is a tracking number for the new card you sent me?	<UNK>
How do I change GBP to AUD?	exchange_via_app
What are your currency exchange fees?	<UNK>
Do I get a choice between Visa and Mastercard?	<UNK>
May I choose when it's delivered?	<UNK>
My receipt shows an extra charge on my transfer, why is this?	<UNK>
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	<UNK>
What would lead to my top up still pending?	pending_top_up
I topped up my card but the money disappeared.	<UNK>
Why was my Payment declined	declined_card_payment
whats the exchange charge	exchange_rate
I have one of your cards already, how do I link it?	<UNK>
There is a payment in the App that is not mine.	<UNK>
I can't find my card and think it may have been stolen.	lost_or_stolen_card
How do I go forth verifying my top-up card?	<UNK>
Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Are US credit cards accepted?	supported_cards_and_currencies
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?	<UNK>
Where do you get your exchange rates from?	exchange_rate
I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	<UNK>
What is the extra  €1 fee in my statement	<UNK>
What is the importance of verifying the top-up?	<UNK>
I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	balance_not_updated_after_cheque_or_cash_deposit
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_cheque_or_cash_deposit
Fix your system. I can't make transfers, I've tried like 5 times already.	<UNK>
My transfer was declined	<UNK>
I am still awaiting the completion of the transaction.	<UNK>
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	balance_not_updated_after_cheque_or_cash_deposit
how does a virtual card work	getting_virtual_card
Why am I being charged twice?	<UNK>
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	<UNK>
How do I pay by check?	<UNK>
How many disposable cards can I own?	supported_cards_and_currencies
Can you tell me why my top up was reverted?	top_up_failed
What should I do if the passcode doesn't work for me?	passcode_forgotten
I have a cryptocurrency exchange that won't go through. Please help me process it.	<UNK>
Is there a charge for topping up by transfer?	<UNK>
I need to verify my identity, but how do I do that?	verify_my_identity
How can I see my source of funds?	<UNK>
Can you tell me where I can order a virtual card?	getting_virtual_card
I purchased something in a foreign currency but the rate applied is wrong	<UNK>
Do I get charged if i am getting money?	<UNK>
The app won't let me top up my account	<UNK>
Does Google Play have an app to Top up?	apple_pay_or_google_pay
Could you please activate my card	<UNK>
I tried to make a cash withdrawal and it was declined. Why did this happen?	declined_cash_withdrawal
Can I top up using a cheque?	<UNK>
The ATM won't give me my card back.	declined_cash_withdrawal
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	balance_not_updated_after_cheque_or_cash_deposit
What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?	pending_top_up
Can I reset my password?  I don't know what it is.	passcode_forgotten
Topping up my card is not working because I believe the top up is pending	top_up_failed
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?	<UNK>
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	<UNK>
Why was my card payment cancelled?	declined_card_payment
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	balance_not_updated_after_cheque_or_cash_deposit
Is there a limit on how much I can withdraw from my account without being charged?	<UNK>
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	declined_cash_withdrawal
My app says that I received cash from an ATM and I didn't.	declined_cash_withdrawal
I would like to exchange some currency.	exchange_via_app
What steps do I need to take to close my account?	<UNK>
Can you unlock my pin? I think I entered the wrong pin too many times.	pin_blocked
I made a payment but the app reverted the payment.	declined_card_payment
Something is wrong with my password.	passcode_forgotten
When will my funds transfer?	<UNK>
What does a pending transaction mean?	<UNK>
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	declined_cash_withdrawal
Why was my account charged for using an ATM?	declined_cash_withdrawal
Is a non-electronic card available as well	<UNK>
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	<UNK>
Why do I have to verify my identity?	why_verify_identity
can you tell me what cards and currencies you take?	supported_cards_and_currencies
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	declined_cash_withdrawal
